"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"162582","客家委員會客家文化發展中心定時定點導覽","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500070.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500070.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500070.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心定時定點導覽，詳細請參考主要欄位說明","YYYROC(民國年);area(園區);position(園區空間);time(定時導覽時間);remarks(備註)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:32","",""
"162581","客家委員會客家文化發展中心AED緊急救護系統位置","檔案資料","生活安全及品質","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500069.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500069.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500069.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心AED緊急救護系統位置，詳細請參考主要欄位說明","YYYROC(民國年);area(園區);position(設置位置);Quantity(數量);baby(嬰兒專用貼片);remarks(備註)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:31","",""
"162580","客家委員會客家文化發展中心招商委外空間","檔案資料","休閒旅遊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500068.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500068.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500068.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心招商委外空間，詳細請參考主要欄位說明","YYYROC(民國年);area(園區);land(場域);unit(空間大小);according(收費辦法);margin(保證金);remarks(備註);URL(網址)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:30","",""
"162579","客家委員會客家文化發展中心場域租借空間","檔案資料","生活安全及品質","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500067.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500067.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500067.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心場域租借空間，詳細請參考主要欄位說明","YYYROC(民國年);area(園區);land(場域);unit(計價單位);according(收費辦法);margin(保證金);remarks(備註);URL(網址)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:30","",""
"170103","客家委員會客家文化發展中心停車場空間","檔案資料","交通及通訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800009.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800009.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800009.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心停車場空間，詳細請參考主要欄位說明","YYYROC(民國年);CountyCode(縣市別代碼);car_number(汽車格數);bike_number(機車格數);cause(收費辦法);Description(說明/備註)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2024-08-26 00:00:00","2025-04-06 03:02:29","",""
"162578","客家委員會客家文化發展中心區域結盟","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500066.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500066.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500066.xml","UTF-8;UTF-8;UTF-8","系統介接程式","人文生態休閒聯盟發展計畫","YYYROC(民國年);alliance(結盟機關);position(機關位置);URL(網址);cause(案由);area(區域)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:28","",""
"171679","客家委員會客家文化發展中心團體導覽屬性分析統計","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200004.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200004.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200004.xml","UTF-8;UTF-8;UTF-8","系統介接程式","園區團體導覽屬性分析","YYYROC(民國年);Month(月份);CountyCode(縣市別代碼);Quantity(團體數量);Person(人數);General_group(一般團體);General_people(一般團體人數);Education_group(教育團體);Education_people(教學團體人數);Gov_group(政府機關);Gov_people(政府團體人數);Academic_group(學術單位);Academic_people(學術團體人數);Overseas_group(海外團體);Overseas_people(海外團體人數);hakka_group(客家團體);hakka_people(客家團體人數);Community_group(社區團體);Community_people(社區團體人數);Other_group(其他社團);Other_people(其他社團人數);New_resident_group(新住民團體);New_resident_people(新住民人數);Environment_group(環教團體);Environment_people(環教人數)","客家委員會客家文化發展中心","每3月","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2024-12-04 00:00:00","2025-04-06 03:02:27","",""
"172629","客家委員會「客庄地方創生移居計畫」移居者名單","檔案資料","開創事業","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100001.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100001.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100001.xml","UTF-8;UTF-8;UTF-8","系統介接程式","提供「客庄地方創生移居計畫」移居者資訊","session(屆數);name(姓名);county(縣市);gender(性別)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","蔡宛彤","02-8995-6988分機567","2025-01-23 00:00:00","2025-04-06 03:02:26","",""
"162615","客家委員會財產申報相關法規資訊","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500084.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500084.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500084.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會財產申報相關法規資訊，詳細請參考主要欄位說明","Date(日期);title(標題);URL(網址)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","施威廷","02-85128598","2023-05-23 00:00:00","2025-04-06 03:02:25","",""
"162626","2023客庄小旅行","檔案資料","休閒旅遊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500095.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500095.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500095.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客庄相關旅遊資訊，提供民眾參訪客庄參考。","no(序);category(類別);URL(網址)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","張志維","02-89956988","2023-05-23 00:00:00","2025-04-06 03:02:24","",""
"162623","2022桐花季經典45條桐花小旅行遊程","檔案資料","休閒旅遊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500092.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500092.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500092.xml","UTF-8;UTF-8;UTF-8","系統介接程式","本會2022年補助地方政府辦理桐花祭活動核定名單。","no(序);area_name(區域);city_name(區域2);tour(遊程名稱);LocalCallService(市話)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","張志維","02-89956988","2023-05-23 00:00:00","2025-04-06 03:02:23","",""
"162979","2021客庄小旅行升級計畫獲選受輔導社區團隊","檔案資料","休閒旅遊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600023.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600023.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600023.xml","UTF-8;UTF-8;UTF-8","系統介接程式","本會2022年輔導地方社區團隊核定名單。","CountyCode(縣市別代碼);AreaCode(地址-行政區域代碼);team(團隊名稱)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","張志維","02-89956988","2023-06-14 00:00:00","2025-04-06 03:02:22","",""
"118875","客家委員會客家音樂戲劇人才資料庫","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300038.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300038.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300038.xml","UTF-8;UTF-8;UTF-8","系統介接程式","為系統蒐集、整合、保存、輔導客家音樂及戲劇相關人才名單、影像、作品等資料，透過統整、資料庫建置方式，提供客家音樂類、戲劇類學識研究及人才資訊。","name(姓名);review(人物介紹);expertise(專長);awards(得獎紀錄)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","羅育文","02-89956988","2020-03-11 18:25:23","2025-04-06 03:02:21","客家委員會政府資料開放平台OAS標準之API說明文件：https://data.hakka.gov.tw/opendata/v2/swagger.json　Swagger產生API說明頁面網址：https://data.hakka.gov.tw/opendata/","0;0;0"
"118756","客家委員會客家傳統樂器介紹","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300023.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300023.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200300023.xml","UTF-8;UTF-8;UTF-8","系統介接程式","介紹客家演奏所使用的樂器。","music_instrument_name(樂器名稱);music_instrument_introduction(樂器介紹)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","羅育文","02-89956988","2020-03-10 14:33:15","2025-04-06 03:02:21","客家委員會政府資料開放平台OAS標準之API說明文件：https://data.hakka.gov.tw/opendata/v2/swagger.json　Swagger產生API說明頁面網址：https://data.hakka.gov.tw/opendata/","0;0;0"
"114375","客家委員會客家日本時期唱片總目錄","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200100061.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200100061.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20200100061.xml","UTF-8;UTF-8;UTF-8","系統介接程式","介紹 日本時期出版之客家唱片。","list(目錄);record_number(唱片編號);category(類別曲種);tracks(曲目);performer(表演者);remark(備註)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","羅育文","02-89956988","2020-01-10 16:04:33","2025-04-06 03:02:20","客家委員會政府資料開放平台OAS標準之API說明文件：https://data.hakka.gov.tw/opendata/v2/swagger.json　Swagger產生API說明頁面網址：https://data.hakka.gov.tw/opendata/","0;0;0"
"171677","客家委員會客家文化發展中心線上教學資源","檔案資料","求學及進修","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200001.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200001.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20241200001.xml","UTF-8;UTF-8;UTF-8","系統介接程式","建立客家線上教學主題單元、開發輔助教材。以「遠距學園」概念，配合幼兒園、國小鄉土 相關課綱及依兒童年齡層，設計數位學習教材。","Number(項);title(名稱);category(活動類別);Description(說明/備註);website(網站);object(對象)","客家委員會客家文化發展中心","不定期更新","政府資料開放授權條款-第1版","","免費","張耀中","037-985558","2024-12-04 00:00:00","2025-04-06 03:02:19","",""
"162465","客家委員會業務說明電話與聯絡","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500025.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500025.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500025.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會業務說明與聯絡電話","Section(處室科別);LocalCallService(市話);Extension(分機);business(業務職掌)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","廖貴秋","02-8512-8527","2023-05-18 00:00:00","2025-04-06 03:02:18","",""
"162875","客家委員會政策宣導相關廣告","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600008.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600008.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600008.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會暨所屬之政策宣導相關廣告資料，包含宣導項目、契約標案名稱、媒體類型、宣導期程、執行單位、預算來源、預算科目、執行金額、受委託廠商名稱、預期效益、刊登或託播對象","no(編號);AgencyCodes(機關代碼);Disseminate(宣導項目/標題及內容);Media_Type(媒體類型);Date(日期);Schedule(宣導期程);Executive_Organizer(執行單位);Budget_Source(預算來源);Budget_Account(預算科目);DollarTWD(金額元新台幣);Contract_Vendor(受委託廠商名稱);Expectation_Effect(預期效益);Consignment_Object(刊登或託播對象);Memo(備註)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","廖貴秋","02-85128527","2023-06-08 00:00:00","2025-04-06 03:02:17","",""
"169853","客家委員會相關網站","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800001.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800001.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800001.xml","UTF-8;UTF-8;UTF-8","系統介接程式","介紹本會暨所屬相關主題網站","site_name(網站名稱);department(部門);LocalCall_Service(市話);Extension(分機);URL(網址)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","廖貴秋","(02)85128527","2024-08-08 00:00:00","2025-04-06 03:02:16","",""
"169854","客家委員會-法規及行政規則","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800002.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800002.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20240800002.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會相關之法律、法規命令、行政規則，及已廢止或停止適用之法規","category(類別);act_title(法令名稱);Date(日期);RevisionInfo(修訂資訊);URL(網址)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","廖貴秋","(02)85128527","2024-08-08 00:00:00","2025-04-06 03:02:15","",""
"162804","客家委員會「伯公照護站」名冊","檔案資料","老年安養","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600002.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600002.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230600002.xml","UTF-8;UTF-8;UTF-8","系統介接程式","「伯公照護站」名冊","city_name(縣市別);CountyCode(縣市別代碼);No(編號);Unit_name(單位名稱);Address(地址)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","楊雯茹","(02)89956988","2023-06-05 00:00:00","2025-04-06 03:02:14","",""
"162444","客家委員會行動應用軟體服務績效調查表","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500008.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500008.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500008.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會暨所屬之行動應用軟體服務績效調查表，包含行動應用軟體名稱、上線日期、作業系統別、下載網址、開發成本、維護成本、下載使用成效","no(項次);gov_name(機關名稱);YYYROC(民國年);season(季別);app_name(行動應用軟體名稱);Date(上線日期);os(作業系統別);URL(網址);DollarTWD(金額元新台幣);maintenance_cost(維護成本);download(下載使用成效)","客家委員會","每3月","政府資料開放授權條款-第1版","","免費","廖貴秋","02-85128527","2023-05-17 00:00:00","2025-04-06 03:02:14","",""
